Predictions,Ground_truth,Datetime
227.9560452647832,221.62386,2014-10-05 13:00:08
230.93487659548836,218.02022,2014-10-05 13:05:08
226.0724680347726,214.41658,2014-10-05 13:10:08
228.31398870772443,209.01112,2014-10-05 13:15:08
216.97693250641186,203.60566000000003,2014-10-05 13:20:08
206.08877294827724,198.2002,2014-10-05 13:25:08
206.37966317768644,194.59656,2014-10-05 13:30:08
199.2507569855637,192.79474,2014-10-05 13:35:08
195.18666587620856,189.1911,2014-10-05 13:40:08
185.53627296990544,187.38928,2014-10-05 13:45:08
181.15865216094014,183.78564,2014-10-05 13:50:08
176.66250013250652,176.57836,2014-10-05 13:55:08
