Predictions,Ground_truth,Datetime
246.57264175025713,259.46208,2014-10-04 01:04:01
256.4159403776569,257.66026,2014-10-04 01:09:01
248.99408144301668,255.85844,2014-10-04 01:14:01
240.32210718083732,254.05662,2014-10-04 01:19:01
253.82621035665682,250.45298,2014-10-04 01:24:01
254.05758535243916,248.65116,2014-10-04 01:29:01
245.37380520239122,246.84933999999998,2014-10-04 01:34:01
235.58907456606732,243.2457,2014-10-04 01:39:01
239.51916900346504,241.44388,2014-10-04 01:44:01
238.84664975853036,239.64206000000001,2014-10-04 01:49:01
228.79558670353126,237.84024,2014-10-04 01:54:01
230.1222033564663,234.2366,2014-10-04 01:59:01
