Predictions,Ground_truth,Datetime
238.75872306516897,259.46208,2014-10-04 00:02:02
244.5959666890282,261.2639,2014-10-04 00:07:02
262.1451632351051,261.2639,2014-10-04 00:12:02
255.39949380489887,261.2639,2014-10-04 00:17:02
260.2023251938017,261.2639,2014-10-04 00:22:02
259.12890399226285,264.86753999999996,2014-10-04 00:27:02
268.4901222454398,266.66936000000004,2014-10-04 00:32:02
259.1860926651165,270.273,2014-10-04 00:37:02
256.01477270457417,275.67846000000003,2014-10-04 00:42:02
258.1159291941123,279.2821,2014-10-04 00:47:02
261.241312809349,282.88574,2014-10-04 00:52:02
269.5521972082586,286.48938,2014-10-04 00:57:02
