Predictions,Ground_truth,Datetime
43.74706174429205,46.84732,2014-10-04 12:04:01
102.35539748983277,46.84732,2014-10-04 12:07:00
42.145691253477466,48.64914,2014-10-04 12:09:01
41.18047151714151,52.25278,2014-10-04 12:14:01
50.72482052467804,55.85642,2014-10-04 12:19:01
52.01982505917175,59.46006,2014-10-04 12:24:01
57.051007047364784,66.66734000000001,2014-10-04 12:29:01
49.7390592106449,72.0728,2014-10-04 12:34:01
55.0860548365656,79.28008000000001,2014-10-04 12:39:01
66.09604063561545,88.28918,2014-10-04 12:44:01
70.56818330916477,97.29828,2014-10-04 12:49:01
76.03906052656028,106.30738000000001,2014-10-04 12:54:01
93.2800728870066,113.51465999999999,2014-10-04 12:59:01
