Predictions,Ground_truth,Datetime
180.61161432273514,192.79474,2014-10-02 23:04:57
180.12639143093463,192.79474,2014-10-02 23:09:57
182.41343432273513,192.79474,2014-10-02 23:14:57
185.81378166015605,189.1911,2014-10-02 23:19:57
187.33367143093463,187.38928,2014-10-02 23:24:57
190.73401876835555,187.38928,2014-10-02 23:29:57
192.7391314309346,187.38928,2014-10-02 23:34:57
192.43338186026145,187.38928,2014-10-02 23:39:57
192.43338186026145,187.38928,2014-10-02 23:44:57
187.8562418282283,189.1911,2014-10-02 23:49:57
186.97171817250853,189.1911,2014-10-02 23:54:57
186.97171817250853,187.38928,2014-10-02 23:59:57
