Predictions,Ground_truth,Datetime
227.97288132457538,234.2366,2014-10-04 23:00:08
215.20765573716986,237.84024,2014-10-04 23:05:08
236.00317306204195,237.84024,2014-10-04 23:10:08
236.4178153977091,237.84024,2014-10-04 23:15:08
235.8216184707754,234.2366,2014-10-04 23:20:08
236.73864529314315,232.43478000000002,2014-10-04 23:25:08
231.7139420582539,230.63296000000003,2014-10-04 23:30:08
238.41067521978994,227.02931999999998,2014-10-04 23:35:08
227.0407333441493,225.2275,2014-10-04 23:40:08
224.89427929440905,223.42568,2014-10-04 23:45:08
210.2859351395532,219.82204,2014-10-04 23:50:08
220.35917212036213,216.2184,2014-10-04 23:55:08
