Predictions,Ground_truth,Datetime
160.18498558700747,183.78564,2014-10-03 13:00:07
167.4712727119501,180.18200000000002,2014-10-03 13:05:07
175.9730877831765,174.77653999999998,2014-10-03 13:10:07
191.71032374901552,169.37108,2014-10-03 13:15:07
189.2023520008957,162.1638,2014-10-03 13:20:07
189.62159714020828,154.95651999999998,2014-10-03 13:25:07
182.72722974696984,149.55106,2014-10-03 13:30:07
168.11298942532633,144.1456,2014-10-03 13:35:07
161.2978575265863,138.74014,2014-10-03 13:40:07
166.989249624523,135.1365,2014-10-03 13:45:07
153.12468969216124,129.73104,2014-10-03 13:50:07
143.39048119078333,124.32558,2014-10-03 13:55:07
