Predictions,Ground_truth,Datetime
130.80720073987686,109.91102,2014-10-04 16:02:03
111.90870221299784,108.1092,2014-10-04 16:07:03
106.91233979767196,106.30738000000001,2014-10-04 16:12:03
105.84000342671635,104.50556,2014-10-04 16:17:03
106.75100677960233,102.70374000000001,2014-10-04 16:22:03
101.86702648751638,100.90191999999999,2014-10-04 16:27:03
99.85101461407609,100.90191999999999,2014-10-04 16:32:03
102.52699485268592,97.29828,2014-10-04 16:37:03
99.21347509756745,95.49646,2014-10-04 16:42:03
99.47007752162872,93.69464,2014-10-04 16:47:03
94.66714153112531,91.89282,2014-10-04 16:52:03
93.36782777318301,91.89282,2014-10-04 16:57:03
