Predictions,Ground_truth,Datetime
125.03507047521666,133.33468000000002,2014-10-04 14:00:01
138.7593553609837,131.53286,2014-10-04 14:05:01
123.7553619168059,129.73104,2014-10-04 14:10:01
121.16943691465613,126.1274,2014-10-04 14:15:01
113.23899988473576,124.32558,2014-10-04 14:20:01
110.8242456079151,122.52376,2014-10-04 14:25:01
112.18598596372402,120.72194,2014-10-04 14:30:01
112.48382484927578,120.72194,2014-10-04 14:35:01
124.18570587718384,120.72194,2014-10-04 14:40:01
111.36010504921313,122.52376,2014-10-04 14:45:01
113.4075487631115,124.32558,2014-10-04 14:50:01
110.3257277451986,126.1274,2014-10-04 14:55:01
