Predictions,Ground_truth,Datetime
200.79940917274868,189.1911,2014-10-02 15:04:00
200.6170263915837,185.58746000000002,2014-10-02 15:09:00
200.45507602855,181.98382,2014-10-02 15:14:00
194.39948873156234,178.38018,2014-10-02 15:19:00
195.04961602855002,178.38018,2014-10-02 15:24:00
191.62835880971497,176.57836,2014-10-02 15:29:00
185.39038873156235,176.57836,2014-10-02 15:34:00
181.78674873156237,174.77653999999998,2014-10-02 15:39:00
180.63505602855003,174.77653999999998,2014-10-02 15:44:00
174.57946873156234,171.1729,2014-10-02 15:49:00
178.02587646973632,171.1729,2014-10-02 15:54:00
175.41197880971498,169.37108,2014-10-02 15:59:00
