Predictions,Ground_truth,Datetime
81.3681831258988,59.46006,2014-10-06 12:04:02
71.3244692010751,59.46006,2014-10-06 12:09:02
66.95978751603047,59.46006,2014-10-06 12:14:02
64.02260334980869,61.26188,2014-10-06 12:19:02
51.7985186800587,66.66734000000001,2014-10-06 12:24:02
54.53942871576823,73.87462,2014-10-06 12:29:02
51.55744528832869,81.0819,2014-10-06 12:34:02
64.42380759922735,86.48736,2014-10-06 12:39:02
64.33162020434146,93.69464,2014-10-06 12:44:02
70.5817598441077,97.29828,2014-10-06 12:49:02
87.54136037067846,99.1001,2014-10-06 12:54:02
111.87727438959266,100.90191999999999,2014-10-06 12:59:02
