Predictions,Ground_truth,Datetime
206.40211711684603,207.2093,2014-10-03 21:00:07
212.1240849098396,207.2093,2014-10-03 21:05:07
211.38937874092193,207.2093,2014-10-03 21:10:07
212.50114572487342,205.40748000000002,2014-10-03 21:15:07
212.2731759743877,201.80383999999998,2014-10-03 21:20:07
221.62245754775907,196.39838,2014-10-03 21:25:07
206.65455460051632,190.99292,2014-10-03 21:30:07
202.8204612701917,185.58746000000002,2014-10-03 21:35:07
202.3659356562652,181.98382,2014-10-03 21:40:07
196.00775741777105,178.38018,2014-10-03 21:45:07
183.2088053151997,176.57836,2014-10-03 21:50:07
177.71811853824565,171.1729,2014-10-03 21:55:07
