Predictions,Ground_truth,Datetime
155.47593640606505,151.35288,2014-10-02 05:04:59
153.65822139845133,151.35288,2014-10-02 05:09:59
152.6912803086881,149.55106,2014-10-02 05:14:59
156.3541282317777,147.74924,2014-10-02 05:19:59
151.89893262522816,147.74924,2014-10-02 05:24:59
151.70849442107252,149.55106,2014-10-02 05:29:59
150.11053207779258,151.35288,2014-10-02 05:34:59
150.9664843379978,153.1547,2014-10-02 05:39:59
152.20733994821765,156.75833999999998,2014-10-02 05:44:59
149.78786577223022,158.56016000000002,2014-10-02 05:49:59
153.82510431925945,160.36198000000002,2014-10-02 05:54:59
156.6946076097567,160.36198000000002,2014-10-02 05:59:59
