Predictions,Ground_truth,Datetime
240.6559132206481,225.2275,2014-10-02 18:04:00
242.64011600181308,219.82204,2014-10-02 18:09:00
235.84134873156236,214.41658,2014-10-02 18:14:00
236.49147602855,209.01112,2014-10-02 18:19:00
232.88783602855003,205.40748000000002,2014-10-02 18:24:00
229.466578809715,201.80383999999998,2014-10-02 18:29:00
221.42678873156234,200.00202,2014-10-02 18:34:00
218.47327602855,200.00202,2014-10-02 18:39:00
213.250198809715,198.2002,2014-10-02 18:44:00
207.66235602855002,198.2002,2014-10-02 18:49:00
204.241098809715,196.39838,2014-10-02 18:54:00
200.63745880971496,198.2002,2014-10-02 18:59:00
