Predictions,Ground_truth,Datetime
47.372928126764116,46.84732,2014-10-03 04:01:55
50.29401258459023,43.24368,2014-10-03 04:06:55
52.32763637101903,41.44186,2014-10-03 04:11:55
54.41384031844295,39.640040000000006,2014-10-03 04:16:55
55.59894353872082,39.640040000000006,2014-10-03 04:21:55
53.82373331851806,39.640040000000006,2014-10-03 04:26:55
54.02664827820945,39.640040000000006,2014-10-03 04:31:55
41.570712084318494,39.640040000000006,2014-10-03 04:36:55
44.65469060090049,39.640040000000006,2014-10-03 04:41:55
43.608979304175286,39.640040000000006,2014-10-03 04:46:55
48.01461231527881,39.640040000000006,2014-10-03 04:51:55
47.888259943995934,39.640040000000006,2014-10-03 04:56:55
