Predictions,Ground_truth,Datetime
338.1132028316592,374.77856,2014-10-02 17:02:01
348.9241228316592,376.58038,2014-10-02 17:07:01
359.9696629574008,378.3822,2014-10-02 17:12:01
366.9423228316592,378.3822,2014-10-02 17:17:01
374.3842229574008,378.3822,2014-10-02 17:22:01
377.75324283165924,378.3822,2014-10-02 17:27:01
381.59150295740085,378.3822,2014-10-02 17:32:01
383.1587028316592,376.58038,2014-10-02 17:37:01
385.19514295740083,374.77856,2014-10-02 17:42:01
384.12058436022835,371.17492000000004,2014-10-02 17:47:01
384.35520448597003,367.57128,2014-10-02 17:52:01
384.35520448597003,365.76946000000004,2014-10-02 17:57:01
