Predictions,Ground_truth,Datetime
178.9807667909596,158.56016000000002,2014-10-03 12:04:01
176.80163725544736,171.1729,2014-10-03 12:09:01
175.74600462072323,171.1729,2014-10-03 12:14:01
171.64549550890163,174.77653999999998,2014-10-03 12:19:01
167.5734614002355,178.38018,2014-10-03 12:24:01
179.09194544779726,183.78564,2014-10-03 12:29:01
157.4260428461316,189.1911,2014-10-03 12:34:00
206.9277151365951,196.39838,2014-10-03 12:34:01
181.72400379126225,201.80383999999998,2014-10-03 12:39:01
184.22779829864464,203.60566000000003,2014-10-03 12:44:01
194.2647634124917,205.40748000000002,2014-10-03 12:49:01
216.8171863850954,209.01112,2014-10-03 12:54:01
206.155141324972,212.61476000000002,2014-10-03 12:59:01
