Predictions,Ground_truth,Datetime
217.09555676674972,212.61476000000002,2014-10-03 13:01:56
217.13212485209513,210.81294,2014-10-03 13:06:56
211.029881118214,207.2093,2014-10-03 13:11:56
215.22247750972633,205.40748000000002,2014-10-03 13:16:56
210.1589858145648,201.80383999999998,2014-10-03 13:21:56
213.11865357469088,196.39838,2014-10-03 13:26:56
206.42037706960494,190.99292,2014-10-03 13:31:56
203.74463407514102,185.58746000000002,2014-10-03 13:36:56
192.61159093561807,181.98382,2014-10-03 13:41:56
199.9931474083069,178.38018,2014-10-03 13:46:56
187.89990964203716,176.57836,2014-10-03 13:51:56
174.580475870142,172.97472,2014-10-03 13:56:56
