Predictions,Ground_truth,Datetime
138.92464799906716,118.92012,2014-10-04 13:00:00
120.29544051745704,127.92922,2014-10-04 13:00:07
113.8630633009858,138.74014,2014-10-04 13:05:07
95.25356672263574,147.74924,2014-10-04 13:10:07
114.58539823409676,154.95651999999998,2014-10-04 13:15:07
129.09378972967255,158.56016000000002,2014-10-04 13:20:07
155.8356159922654,158.56016000000002,2014-10-04 13:25:07
174.99056845416146,153.1547,2014-10-04 13:30:07
182.663589656824,149.55106,2014-10-04 13:35:07
170.4140077597466,144.1456,2014-10-04 13:40:07
172.25637364003913,140.54196,2014-10-04 13:45:07
163.3279590228478,135.1365,2014-10-04 13:50:07
143.4961736254464,131.53286,2014-10-04 13:55:07
