Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
004,llava,9,2014-10-01 09:04:56,284.68756,36.036400000000015,25.152575577104678
004,llava,9,2014-10-01 09:09:56,286.48938,39.64004,61.01057011504653
004,llava,9,2014-10-01 09:14:56,282.88574,39.64004,74.76831805458934
004,llava,9,2014-10-01 09:19:56,279.2821,37.83822000000001,53.955231609063006
004,llava,9,2014-10-01 09:24:56,273.87664,36.036400000000015,55.64397454122795
004,llava,9,2014-10-01 09:29:56,266.66936000000004,34.23458000000002,55.04647970446566
004,llava,9,2014-10-01 09:34:56,259.46208,34.23458000000002,47.938832171069365
004,llava,9,2014-10-01 09:39:56,255.85844,34.234579999999994,31.83115102056531
004,llava,9,2014-10-01 09:44:56,252.2548,36.036399999999986,31.154573794804712
004,llava,9,2014-10-01 09:49:56,248.65116,-30.63094000000001,36.89136216771621
004,llava,9,2014-10-01 09:54:56,246.84933999999998,36.036399999999986,33.95929711111647
004,llava,9,2014-10-01 09:59:56,243.2457,39.64003999999997,41.85204135120518
004,llava,9,2014-10-01 10:04:56,241.44388,43.24368000000001,27.83435828733809
004,llava,9,2014-10-01 10:09:56,237.84024,45.045500000000004,38.58478316540482
004,llava,9,2014-10-01 10:14:56,232.43478000000002,46.847319999999996,39.47591307034216
004,llava,9,2014-10-01 10:19:56,225.2275,45.045499999999976,42.09371930809753
004,llava,9,2014-10-01 10:24:56,221.62386,43.24368000000001,34.68789833758884
004,llava,9,2014-10-01 10:29:56,216.2184,39.64004,40.31859838196162
004,llava,9,2014-10-01 10:30:00,279.2821,104.50556000000003,49.81807512363003
004,llava,9,2014-10-01 10:34:56,210.81294,36.036400000000015,9.372453318766842
004,llava,9,2014-10-01 10:39:56,203.60566000000003,28.829120000000046,36.57767698441155
004,llava,9,2014-10-01 10:44:56,198.2002,27.027299999999997,36.12645968815034
004,llava,9,2014-10-01 10:49:56,192.79474,25.225479999999976,30.86654084110779
004,llava,9,2014-10-01 10:54:56,185.58746000000002,21.62184000000002,41.837076583835966
004,llava,9,2014-10-01 10:59:56,180.18200000000002,19.82002,31.58639068541127
004,llava,9,2014-10-01 11:04:56,178.38018,21.62184000000002,10.181810829675392
004,llava,9,2014-10-01 11:09:56,176.57836,25.225480000000005,8.420383368415637
004,llava,9,2014-10-01 11:14:56,174.77653999999998,25.225479999999976,23.977072596951686
004,llava,9,2014-10-01 11:19:56,174.77653999999998,-5.4054600000000335,16.924655493684394
004,llava,9,2014-10-01 11:24:56,174.77653999999998,25.225479999999976,14.394808143821656
004,llava,9,2014-10-01 11:29:56,171.1729,23.423660000000012,23.925231203253126
004,llava,9,2014-10-01 11:34:56,167.56926,23.423660000000012,23.925231203253126
004,llava,9,2014-10-01 11:39:56,163.96562,23.423660000000012,23.683532966982867
004,llava,9,2014-10-01 11:44:56,160.36198000000002,21.62184000000002,19.171662286782958
004,llava,9,2014-10-01 11:49:56,156.75833999999998,23.423659999999956,21.85676481628033
004,llava,9,2014-10-01 11:54:56,151.35288,19.82002,25.238907378689994
004,llava,9,2014-10-01 11:59:56,149.55106,21.621840000000006,2.5985449463255517
004,llava,9,2014-10-01 12:00:00,180.18200000000002,54.05460000000002,-3.8140050364931923
004,llava,9,2014-10-01 12:04:56,149.55106,21.621840000000006,-30.981797237143233
004,llava,9,2014-10-01 12:09:56,147.74924,18.01819999999998,-7.2669300964426595
004,llava,9,2014-10-01 12:14:56,144.1456,10.810919999999982,-5.165479727671162
004,llava,9,2014-10-01 12:19:56,140.54196,0.0,-1.5182824689330237
004,llava,9,2014-10-01 12:24:56,138.74014,-7.207279999999997,-8.6370498450756
004,llava,9,2014-10-01 12:29:56,133.33468000000002,-19.82001999999997,-6.135845586282857
004,llava,9,2014-10-01 12:34:56,131.53286,-30.63094000000001,-9.600679440290893
