Predictions,Ground_truth,Datetime
237.1129759180311,259.46208,2014-10-04 00:04:01
240.72005950073893,257.66026,2014-10-04 00:09:01
234.89494163968868,255.85844,2014-10-04 00:14:01
226.7145096154805,254.05662,2014-10-04 00:19:01
227.32234198996878,250.45298,2014-10-04 00:24:01
227.5266628175232,248.65116,2014-10-04 00:29:01
210.56995664474866,246.84933999999998,2014-10-04 00:34:01
216.6034357707056,243.2457,2014-10-04 00:39:01
210.57667582435937,241.44388,2014-10-04 00:44:01
208.56208910247054,239.64206000000001,2014-10-04 00:49:01
209.90117854635605,237.84024,2014-10-04 00:54:01
211.51227158377333,234.2366,2014-10-04 00:59:01
211.24478406555573,232.43478000000002,2014-10-04 01:04:01
195.53556113162102,230.63296000000003,2014-10-04 01:09:01
196.53685377594343,228.83113999999998,2014-10-04 01:14:01
195.32744443063487,225.2275,2014-10-04 01:19:01
202.79142551657634,221.62386,2014-10-04 01:24:01
206.6658364285861,216.2184,2014-10-04 01:29:01
210.11710736952213,212.61476000000002,2014-10-04 01:34:01
204.77962837197106,207.2093,2014-10-04 01:39:01
203.7679792718161,203.60566000000003,2014-10-04 01:44:01
201.72939383762946,200.00202,2014-10-04 01:49:01
195.23437756729027,196.39838,2014-10-04 01:54:01
194.88575467755226,194.59656,2014-10-04 01:59:01
190.0302927708069,192.79474,2014-10-04 02:04:01
185.40280930116316,192.79474,2014-10-04 02:09:01
192.17906523088163,192.79474,2014-10-04 02:14:01
190.71024619470143,189.1911,2014-10-04 02:19:01
186.03953768387504,189.1911,2014-10-04 02:24:01
181.00540282249642,187.38928,2014-10-04 02:29:01
186.35801111308143,185.58746000000002,2014-10-04 02:34:01
184.77371020660865,183.78564,2014-10-04 02:39:01
175.24354244860626,180.18200000000002,2014-10-04 02:44:01
168.34428924297714,178.38018,2014-10-04 02:49:01
154.77444835786582,174.77653999999998,2014-10-04 02:54:01
144.3471068811867,171.1729,2014-10-04 02:59:01
156.35986124492496,165.76744,2014-10-04 03:04:01
155.0787649537598,162.1638,2014-10-04 03:09:01
158.37706328151242,156.75833999999998,2014-10-04 03:14:01
164.64891956476438,153.1547,2014-10-04 03:19:01
168.02646395469492,151.35288,2014-10-04 03:24:01
183.30423963606165,149.55106,2014-10-04 03:29:01
174.05803369468495,147.74924,2014-10-04 03:34:01
178.81726895726436,144.1456,2014-10-04 03:39:01
176.3911921292186,144.1456,2014-10-04 03:44:01
181.79640592233207,142.34378,2014-10-04 03:49:01
175.29112666593005,142.34378,2014-10-04 03:54:01
176.499130259943,140.54196,2014-10-04 03:59:01
169.93159855823689,138.74014,2014-10-04 04:04:01
163.9248422346155,135.1365,2014-10-04 04:09:01
149.3378753816695,133.33468000000002,2014-10-04 04:14:01
158.53598506294898,131.53286,2014-10-04 04:19:01
153.23753929942552,129.73104,2014-10-04 04:24:01
152.01228493352912,127.92922,2014-10-04 04:29:01
140.0043597398612,126.1274,2014-10-04 04:34:01
145.15543488371435,124.32558,2014-10-04 04:39:01
128.47615302320122,113.51465999999999,2014-10-04 04:44:01
131.077781337795,122.52376,2014-10-04 04:49:01
142.0821525305337,120.72194,2014-10-04 04:54:01
142.62227735531235,117.1183,2014-10-04 04:59:01
142.62021908820589,117.1183,2014-10-04 05:04:01
133.5460273642929,118.92012,2014-10-04 05:09:01
141.48890541876787,124.32558,2014-10-04 05:14:01
138.56949142220756,131.53286,2014-10-04 05:19:01
135.1729106729159,140.54196,2014-10-04 05:24:01
138.38610092712477,149.55106,2014-10-04 05:29:01
129.1541009459333,158.56016000000002,2014-10-04 05:34:01
129.18398749342634,162.1638,2014-10-04 05:39:01
137.85678067060576,162.1638,2014-10-04 05:44:01
129.9636167336956,162.1638,2014-10-04 05:49:01
135.44823864641546,158.56016000000002,2014-10-04 05:54:01
133.22238530040661,153.1547,2014-10-04 05:59:01
122.81583822013222,149.55106,2014-10-04 06:04:01
123.21404192738456,147.74924,2014-10-04 06:09:01
118.37001127634707,145.94742,2014-10-04 06:11:00
137.1510485456154,144.1456,2014-10-04 06:14:01
139.997362951482,144.1456,2014-10-04 06:19:01
131.60717016469647,142.34378,2014-10-04 06:24:01
128.24175333998448,138.74014,2014-10-04 06:29:01
