Predictions,Ground_truth,Datetime
155.25633629865513,232.43478000000002,2014-10-04 00:00:00
156.1461049808433,234.2366,2014-10-04 00:05:00
157.18622373852446,237.84024,2014-10-04 00:10:00
155.01661825758808,239.64206000000001,2014-10-04 00:15:00
155.58879555390504,239.64206000000001,2014-10-04 00:20:00
154.3497064072008,237.84024,2014-10-04 00:25:00
155.01498956020725,236.03842,2014-10-04 00:30:00
153.4909532260324,234.2366,2014-10-04 00:35:00
163.2674601181559,232.43478000000002,2014-10-04 00:40:00
163.94041012405623,230.63296000000003,2014-10-04 00:45:00
167.78477919521342,228.83113999999998,2014-10-04 00:50:00
174.46155375474018,227.02931999999998,2014-10-04 00:55:00
172.42582561795462,225.2275,2014-10-04 01:00:00
179.50320464270075,223.42568,2014-10-04 01:05:00
174.4287744246472,221.62386,2014-10-04 01:10:00
174.96242807582877,218.02022,2014-10-04 01:15:00
178.47142575905676,214.41658,2014-10-04 01:20:00
186.7700514817022,209.01112,2014-10-04 01:25:00
191.40507297894567,205.40748000000002,2014-10-04 01:30:00
190.92115129581998,200.00202,2014-10-04 01:35:00
192.65960979680762,194.59656,2014-10-04 01:40:00
194.16120512965642,190.99292,2014-10-04 01:45:00
192.95650362182764,187.38928,2014-10-04 01:50:00
186.44078674659744,183.78564,2014-10-04 01:55:00
181.0498629572598,180.18200000000002,2014-10-04 02:00:00
188.29600609737383,178.38018,2014-10-04 02:05:00
184.23164886473032,176.57836,2014-10-04 02:10:00
182.8482285499739,174.77653999999998,2014-10-04 02:15:00
173.2471550362356,171.1729,2014-10-04 02:20:00
178.2686752628508,169.37108,2014-10-04 02:25:00
176.4668552628508,169.37108,2014-10-04 02:30:00
173.41921416082224,167.56926,2014-10-04 02:35:00
171.41679073329252,167.56926,2014-10-04 02:40:00
155.62247237802765,167.56926,2014-10-04 02:45:00
155.9321709016997,165.76744,2014-10-04 02:50:00
148.7628437603315,165.76744,2014-10-04 02:55:00
161.51744044464593,165.76744,2014-10-04 03:00:00
165.8599854389922,165.76744,2014-10-04 03:05:00
157.90632838701293,165.76744,2014-10-04 03:10:00
157.39637042462536,167.56926,2014-10-04 03:15:00
157.62814551784086,167.56926,2014-10-04 03:20:00
155.23805212442014,167.56926,2014-10-04 03:25:00
146.67593840400656,169.37108,2014-10-04 03:30:00
153.25877010409639,169.37108,2014-10-04 03:35:00
157.4591303516303,167.56926,2014-10-04 03:40:00
150.59203977657802,167.56926,2014-10-04 03:45:00
141.32573430436594,167.56926,2014-10-04 03:50:00
149.9408894280068,165.76744,2014-10-04 03:55:00
163.73317384183747,162.1638,2014-10-04 04:00:00
150.22635422327522,160.36198000000002,2014-10-04 04:05:00
153.88941282817166,158.56016000000002,2014-10-04 04:10:00
153.66683553122834,156.75833999999998,2014-10-04 04:15:00
138.5572096925482,154.95651999999998,2014-10-04 04:20:00
158.07872549247088,154.95651999999998,2014-10-04 04:25:00
157.65718692894893,154.95651999999998,2014-10-04 04:30:00
160.14443365659275,156.75833999999998,2014-10-04 04:35:00
160.8628053679869,156.75833999999998,2014-10-04 04:40:00
159.86472987979786,156.75833999999998,2014-10-04 04:45:00
