Predictions,Ground_truth,Datetime
193.52975116584705,151.35288,2014-10-04 00:04:57
188.21135366077627,142.34378,2014-10-04 00:09:57
169.32583603954424,133.33468000000002,2014-10-04 00:14:57
187.79930570514577,126.1274,2014-10-04 00:19:57
176.8243206593864,120.72194,2014-10-04 00:24:57
208.7328445382284,117.1183,2014-10-04 00:29:57
218.94721261277886,117.1183,2014-10-04 00:34:57
224.8668041674607,122.52376,2014-10-04 00:39:57
216.02620153818592,126.1274,2014-10-04 00:44:57
215.6455426836979,129.73104,2014-10-04 00:49:57
211.23679420075322,131.53286,2014-10-04 00:54:57
212.13771030973314,129.73104,2014-10-04 00:59:57
195.49047699402308,124.32558,2014-10-04 01:04:57
193.4598450134661,117.1183,2014-10-04 01:09:57
205.07088627320655,113.51465999999999,2014-10-04 01:14:57
199.42973306826346,109.91102,2014-10-04 01:19:57
199.73451631124968,106.30738000000001,2014-10-04 01:24:57
169.09414518327537,102.70374000000001,2014-10-04 01:29:57
175.91043908497974,100.90191999999999,2014-10-04 01:34:57
179.37091173878545,99.1001,2014-10-04 01:39:57
173.97861969991692,97.29828,2014-10-04 01:44:57
177.50476570145085,95.49646,2014-10-04 01:49:57
173.52465259526446,93.69464,2014-10-04 01:54:57
179.11617711942262,91.89282,2014-10-04 01:59:57
163.71892544894453,88.28918,2014-10-04 02:04:57
181.8780978504328,84.68554,2014-10-04 02:09:57
201.8776764884625,81.0819,2014-10-04 02:14:57
187.4830573931785,75.67644,2014-10-04 02:19:57
188.5038564409182,72.0728,2014-10-04 02:24:57
166.40059843627517,66.66734000000001,2014-10-04 02:29:57
156.86296384176754,64.86552,2014-10-04 02:34:57
146.25867276962381,64.86552,2014-10-04 02:39:57
150.13704906788286,64.86552,2014-10-04 02:44:57
154.33916912635212,64.86552,2014-10-04 02:49:57
173.90148060364993,64.86552,2014-10-04 02:54:57
142.14392497497187,63.0637,2014-10-04 02:59:57
160.23102544502495,61.26188,2014-10-04 03:04:57
139.8456815014257,57.658240000000006,2014-10-04 03:09:57
164.51055566096215,54.0546,2014-10-04 03:14:57
135.2420282119692,50.450959999999995,2014-10-04 03:19:57
161.90310209023448,46.84732,2014-10-04 03:24:57
161.25886274129658,43.24368,2014-10-04 03:29:57
153.60185679605343,73.87462,2014-10-04 03:34:57
143.55528493082974,41.44186,2014-10-04 03:39:57
137.5939318595313,39.640040000000006,2014-10-04 03:44:57
