Predictions,Ground_truth,Datetime
202.41450689249461,153.1547,2014-10-03 00:01:55
188.44546992713651,151.35288,2014-10-03 00:06:55
180.8444102276251,163.96562,2014-10-03 00:11:55
204.41470028415742,147.74924,2014-10-03 00:16:55
219.98166147232428,144.1456,2014-10-03 00:21:55
233.2009114187316,140.54196,2014-10-03 00:26:55
224.43824591968092,135.1365,2014-10-03 00:31:55
232.348025434387,133.33468000000002,2014-10-03 00:36:55
244.23636967151867,131.53286,2014-10-03 00:41:55
250.80572084263886,129.73104,2014-10-03 00:46:55
254.98846414863982,129.73104,2014-10-03 00:51:55
233.4837405431359,127.92922,2014-10-03 00:56:55
231.59474172978665,127.92922,2014-10-03 01:01:55
231.1255352526037,126.1274,2014-10-03 01:06:55
215.39309790898994,126.1274,2014-10-03 01:11:55
199.52435383283594,126.1274,2014-10-03 01:16:55
199.15529505298002,126.1274,2014-10-03 01:21:55
201.42258385014242,126.1274,2014-10-03 01:26:55
189.33399921292448,127.92922,2014-10-03 01:31:55
201.8412174520934,129.73104,2014-10-03 01:36:55
213.37309423953693,129.73104,2014-10-03 01:41:00
188.26999303439013,126.1274,2014-10-03 01:41:55
178.96924885649804,118.92012,2014-10-03 01:46:55
162.14269442656905,106.30738000000001,2014-10-03 01:51:55
153.0963851525948,91.89282,2014-10-03 01:56:55
169.82041382155737,75.67644,2014-10-03 02:01:55
153.74332039780498,61.26187999999999,2014-10-03 02:06:55
160.01287816941868,52.25278,2014-10-03 02:11:55
157.62525968379626,45.045500000000004,2014-10-03 02:16:55
150.37179196240623,41.441860000000005,2014-10-03 02:21:55
157.31960204826797,39.64004000000001,2014-10-03 02:26:55
143.74213837215146,39.64004,2014-10-03 02:31:55
153.41105169964493,41.44185999999999,2014-10-03 02:36:55
153.83584366288972,43.24368,2014-10-03 02:41:55
152.01648357825707,45.045500000000004,2014-10-03 02:46:55
145.2504013238244,46.847319999999996,2014-10-03 02:51:55
155.48996952769824,46.84732000000001,2014-10-03 02:56:55
163.37256891063674,46.847319999999996,2014-10-03 03:01:55
134.5566537019763,43.24368,2014-10-03 03:06:55
124.4563054864383,41.44185999999999,2014-10-03 03:11:55
111.3036724793235,39.64004,2014-10-03 03:16:55
109.620353366697,39.64004000000001,2014-10-03 03:21:55
109.87692561702005,39.640040000000006,2014-10-03 03:26:55
108.91453336905313,39.640040000000006,2014-10-03 03:31:55
95.09269830392265,39.640040000000006,2014-10-03 03:36:55
88.01823076607303,39.640040000000006,2014-10-03 03:41:55
79.46234662780802,39.640040000000006,2014-10-03 03:46:55
81.51427949550767,39.640040000000006,2014-10-03 03:51:55
85.52708521097016,39.640040000000006,2014-10-03 03:56:55
77.97714069001412,39.640040000000006,2014-10-03 04:01:55
85.39795852745533,39.640040000000006,2014-10-03 04:06:55
89.89813310165329,39.640040000000006,2014-10-03 04:11:55
89.26498771311131,39.640040000000006,2014-10-03 04:16:55
89.52510097282081,39.640040000000006,2014-10-03 04:21:55
88.50498214489829,54.0546,2014-10-03 04:26:55
85.51480357118383,39.640040000000006,2014-10-03 04:31:55
72.96174258761992,39.640040000000006,2014-10-03 04:36:55
77.96719018903167,39.640040000000006,2014-10-03 04:41:55
75.08153988340902,57.658240000000006,2014-10-03 04:46:55
79.54822760181935,39.640040000000006,2014-10-03 04:51:55
78.8149341592484,39.640040000000006,2014-10-03 04:56:55
68.1923185303429,41.44186,2014-10-03 05:01:55
66.6245995287279,73.87462,2014-10-03 05:06:55
66.03347011989166,48.64914,2014-10-03 05:11:55
67.30173722250407,54.0546,2014-10-03 05:16:55
65.9461837732944,59.46006,2014-10-03 05:21:55
64.48392489585328,63.0637,2014-10-03 05:26:55
64.48392489585328,64.86552,2014-10-03 05:31:55
63.78028285442028,66.66734000000001,2014-10-03 05:36:55
63.78028285442028,66.66734000000001,2014-10-03 05:41:55
62.86318356599463,66.66734000000001,2014-10-03 05:46:55
61.216099882903066,66.66734000000001,2014-10-03 05:51:55
71.0662064232985,66.66734000000001,2014-10-03 05:56:00
67.46521647509033,70.27098,2014-10-03 05:56:55
55.37491450558302,75.67644,2014-10-03 06:01:55
49.87238546806369,82.88372,2014-10-03 06:06:55
58.39578395236816,90.09100000000001,2014-10-03 06:11:00
58.2108640915322,97.29828,2014-10-03 06:11:55
56.34045710969081,104.50556,2014-10-03 06:16:55
53.44348089438909,109.91101999999998,2014-10-03 06:21:55
72.19137398338195,111.71284,2014-10-03 06:24:00
69.76160551861535,109.91102,2014-10-03 06:26:55
71.08121914562926,108.1092,2014-10-03 06:31:55
66.66177240758687,104.50556,2014-10-03 06:36:55
78.06831319045305,99.1001,2014-10-03 06:41:55
95.74041875944384,91.89282,2014-10-03 06:46:55
79.72917016577564,86.48736,2014-10-03 06:51:55
75.6484720866963,79.28008000000001,2014-10-03 06:56:55
81.03382992290452,73.87462,2014-10-03 07:01:55
78.51669126485605,68.46916,2014-10-03 07:06:55
77.20262927836374,64.86552,2014-10-03 07:11:55
83.97704324721776,61.26188,2014-10-03 07:16:55
88.01828694052081,59.46006,2014-10-03 07:21:55
99.75782888872031,55.85642,2014-10-03 07:26:55
97.54044855732158,55.85642,2014-10-03 07:31:55
85.00303459705435,52.25278,2014-10-03 07:36:55
