Predictions,Ground_truth,Datetime
146.33851808109532,100.90191999999999,2014-10-04 00:00:07
142.46282106405232,100.90191999999999,2014-10-04 00:05:07
134.824964001533,100.90191999999999,2014-10-04 00:10:07
133.86312246722454,100.90191999999999,2014-10-04 00:15:07
131.09327988201997,100.90191999999999,2014-10-04 00:20:07
127.70884241887862,100.90191999999999,2014-10-04 00:25:07
125.45006509687043,100.90191999999999,2014-10-04 00:30:07
128.13713623100338,100.90191999999999,2014-10-04 00:35:07
124.6381020468804,102.70374000000001,2014-10-04 00:40:07
124.39500198608657,102.70374000000001,2014-10-04 00:45:07
124.8158708197626,102.70374000000001,2014-10-04 00:50:07
122.43528839872522,104.50556,2014-10-04 00:55:07
120.58453662392378,104.50556,2014-10-04 01:00:07
121.77571403952334,104.50556,2014-10-04 01:05:07
118.55462715416137,106.30738000000001,2014-10-04 01:10:07
121.1379119058418,108.1092,2014-10-04 01:15:07
119.05057956680582,109.91102,2014-10-04 01:20:07
118.78329925409801,111.71284,2014-10-04 01:25:07
121.39885030047982,113.51465999999999,2014-10-04 01:30:07
125.23636280395007,113.51465999999999,2014-10-04 01:35:07
118.49333738183878,115.31648000000001,2014-10-04 01:40:07
118.82984427900753,117.1183,2014-10-04 01:45:07
118.11549892321446,117.1183,2014-10-04 01:50:07
118.95659459917565,118.92012,2014-10-04 01:55:07
115.65458812457318,120.72194,2014-10-04 02:00:07
115.71448463527977,120.72194,2014-10-04 02:05:07
123.60856700484051,122.52376,2014-10-04 02:10:07
117.46543398146648,122.52376,2014-10-04 02:15:07
117.34148986082467,124.32558,2014-10-04 02:20:07
119.42860433841538,126.1274,2014-10-04 02:25:07
116.3053288324619,127.92922,2014-10-04 02:30:07
115.93458191345914,129.73104,2014-10-04 02:35:07
120.16033892833038,131.53286,2014-10-04 02:40:07
129.5901156848597,133.33468000000002,2014-10-04 02:45:07
121.8352349256721,135.1365,2014-10-04 02:50:07
121.90771882562102,135.1365,2014-10-04 02:55:07
122.43335908964663,135.1365,2014-10-04 03:00:07
126.78084347965304,135.1365,2014-10-04 03:05:07
129.43732124416874,135.1365,2014-10-04 03:10:07
132.64675276779627,135.1365,2014-10-04 03:15:07
128.71499525338461,135.1365,2014-10-04 03:20:07
130.60404020996364,135.1365,2014-10-04 03:25:07
139.9412402629318,135.1365,2014-10-04 03:30:07
132.93545428680164,135.1365,2014-10-04 03:35:07
134.39506252938605,133.33468000000002,2014-10-04 03:40:07
132.48869051463817,131.53286,2014-10-04 03:45:07
140.06639455578105,129.73104,2014-10-04 03:50:07
137.12424017057714,129.73104,2014-10-04 03:55:07
140.48768431278674,127.92922,2014-10-04 04:00:07
142.6072899808787,127.92922,2014-10-04 04:05:07
143.67471999029794,129.73104,2014-10-04 04:10:07
148.71606746680226,129.73104,2014-10-04 04:15:07
147.6994786734347,131.53286,2014-10-04 04:20:07
147.70682601844106,133.33468000000002,2014-10-04 04:25:07
146.69238576413605,133.33468000000002,2014-10-04 04:30:07
148.45122718012902,135.1365,2014-10-04 04:35:07
148.88461821896047,135.1365,2014-10-04 04:40:07
147.72631852801078,136.93832,2014-10-04 04:45:07
147.04474700606724,136.93832,2014-10-04 04:50:07
147.04474700606724,135.1365,2014-10-04 04:55:07
145.7296225080904,135.1365,2014-10-04 05:00:07
146.13466903296273,133.33468000000002,2014-10-04 05:05:07
148.19163554276932,131.53286,2014-10-04 05:10:07
142.74511881965063,129.73104,2014-10-04 05:15:07
142.28877535959072,127.92922,2014-10-04 05:20:07
163.62729144358806,126.1274,2014-10-04 05:25:07
142.6639123990551,122.52376,2014-10-04 05:30:07
140.28369144168747,120.72194,2014-10-04 05:35:07
153.17369682600417,118.92012,2014-10-04 05:40:07
145.97012299453087,117.1183,2014-10-04 05:45:07
148.22684424634718,115.31648000000001,2014-10-04 05:50:07
154.17012242064888,113.51465999999999,2014-10-04 05:55:07
147.3968931981152,113.51465999999999,2014-10-04 06:00:07
148.83024040110112,113.51465999999999,2014-10-04 06:05:07
149.19702121346737,113.51465999999999,2014-10-04 06:10:07
156.48536370917188,115.31648000000001,2014-10-04 06:15:07
152.4092862865204,115.31648000000001,2014-10-04 06:20:07
155.22118721755842,115.31648000000001,2014-10-04 06:25:07
153.87347064514472,117.1183,2014-10-04 06:30:07
154.4185991035722,117.1183,2014-10-04 06:35:07
149.59757782269534,118.92012,2014-10-04 06:40:07
147.31798767442797,120.72194,2014-10-04 06:45:07
150.33360365642002,122.52376,2014-10-04 06:50:07
147.07014803705584,122.52376,2014-10-04 06:55:07
148.2297026339889,124.32558,2014-10-04 07:00:07
147.00558373231922,124.32558,2014-10-04 07:05:07
148.79329865146306,124.32558,2014-10-04 07:10:07
142.84187017593874,122.52376,2014-10-04 07:15:07
142.795222093829,120.72194,2014-10-04 07:20:07
140.57010776642235,118.92012,2014-10-04 07:25:07
146.7010131425697,117.1183,2014-10-04 07:30:07
143.7707007433446,115.31648000000001,2014-10-04 07:35:07
142.3094522873135,115.31648000000001,2014-10-04 07:40:07
