Predictions,Ground_truth,Datetime
219.29999222730873,290.09302,2014-10-04 00:02:02
230.23016220115215,293.69666,2014-10-04 00:07:02
232.4035575223172,295.49848,2014-10-04 00:12:02
240.7659760107137,297.3003,2014-10-04 00:17:02
239.35025706481142,300.90394,2014-10-04 00:22:02
247.39286486132028,302.70576,2014-10-04 00:27:02
247.94331112749646,306.3094,2014-10-04 00:32:02
256.33699412456764,309.91303999999997,2014-10-04 00:37:02
247.51584006241566,311.71486000000004,2014-10-04 00:42:02
250.40540933073368,313.51667999999995,2014-10-04 00:47:02
245.29604285662126,315.31850000000003,2014-10-04 00:52:02
243.80671102116253,315.31850000000003,2014-10-04 00:57:02
244.03219775284157,315.31850000000003,2014-10-04 01:02:02
247.4233330036132,315.31850000000003,2014-10-04 01:07:02
250.6858820629491,317.12032000000005,2014-10-04 01:12:02
254.9818568541445,318.92214,2014-10-04 01:17:02
244.8740732933696,318.92214,2014-10-04 01:22:02
249.59985351361368,320.72396000000003,2014-10-04 01:27:02
255.90752704158467,322.52578,2014-10-04 01:32:02
266.0626256235927,324.3276,2014-10-04 01:37:02
261.6811252913156,327.93124,2014-10-04 01:42:02
263.3897666129913,331.53488,2014-10-04 01:47:02
268.3717222074231,333.3367,2014-10-04 01:52:02
271.12311803342976,338.74216,2014-10-04 01:57:02
282.19022572981527,340.54398,2014-10-04 02:02:02
284.63867726837935,340.54398,2014-10-04 02:07:02
286.112744372002,340.54398,2014-10-04 02:12:02
281.67237135824143,338.74216,2014-10-04 02:17:02
285.57542807505394,336.94034,2014-10-04 02:22:02
287.3432653113445,335.13852,2014-10-04 02:27:02
283.9803422354426,333.3367,2014-10-04 02:32:02
280.49964928257737,333.3367,2014-10-04 02:37:02
281.88658608637763,333.3367,2014-10-04 02:42:02
284.17157559265064,333.3367,2014-10-04 02:47:02
280.2834859379087,333.3367,2014-10-04 02:52:02
282.23535027212847,331.53488,2014-10-04 02:57:02
285.8022341224028,329.73306,2014-10-04 03:02:02
284.88316498116217,329.73306,2014-10-04 03:07:02
290.0298903486583,327.93124,2014-10-04 03:12:02
292.4317282981026,326.12942000000004,2014-10-04 03:17:02
285.7082720225724,324.3276,2014-10-04 03:22:02
293.45314066710927,324.3276,2014-10-04 03:27:02
294.8754858757229,324.3276,2014-10-04 03:32:02
281.6372375340451,322.52578,2014-10-04 03:37:02
287.08136959979436,322.52578,2014-10-04 03:42:02
285.9007754649889,322.52578,2014-10-04 03:47:02
288.9805570481302,322.52578,2014-10-04 03:52:02
285.2342211950155,320.72396000000003,2014-10-04 03:57:02
289.68918052555466,318.92214,2014-10-04 04:02:02
295.36241178934273,315.31850000000003,2014-10-04 04:07:02
293.4554128111444,311.71486000000004,2014-10-04 04:12:02
291.4286739026537,309.91303999999997,2014-10-04 04:17:02
285.90187803955206,306.3094,2014-10-04 04:22:02
284.74824667335173,302.70576,2014-10-04 04:27:02
281.1256498540432,300.90394,2014-10-04 04:32:02
283.24348835605764,299.10212,2014-10-04 04:37:02
282.9626422991836,297.3003,2014-10-04 04:42:02
277.36012539970864,295.49848,2014-10-04 04:47:02
275.51422498629745,291.89484,2014-10-04 04:52:02
277.35392710028106,290.09302,2014-10-04 04:57:02
287.53137013057216,288.2912,2014-10-04 05:02:02
280.8970200299975,286.48938,2014-10-04 05:07:02
284.0465489133326,284.68756,2014-10-04 05:12:02
272.0064932320242,281.08392,2014-10-04 05:17:02
281.01646364769476,277.48028,2014-10-04 05:22:02
257.0701693164183,273.87664,2014-10-04 05:27:02
250.81006744356893,266.66936000000004,2014-10-04 05:32:02
256.89895998910174,268.47118,2014-10-04 05:37:02
232.68750332860165,263.06572,2014-10-04 05:42:02
220.7072946048043,257.66026,2014-10-04 05:47:02
233.87772779557653,254.05662,2014-10-04 05:52:02
228.76555878151993,250.45298,2014-10-04 05:57:02
219.03688844330372,250.45298,2014-10-04 06:02:02
216.77142971595606,252.2548,2014-10-04 06:07:02
226.26618744916294,255.85844,2014-10-04 06:12:02
217.60166276847355,255.85844,2014-10-04 06:17:02
212.59668213459872,254.05662,2014-10-04 06:22:02
208.57093358680493,246.84933999999998,2014-10-04 06:27:02
207.89063143601203,232.43478000000002,2014-10-04 06:32:02
212.10941722567662,214.41658,2014-10-04 06:37:02
208.3197418036056,192.79474,2014-10-04 06:42:02
200.60302251884622,169.37108,2014-10-04 06:47:02
196.5524904926452,147.74924,2014-10-04 06:52:02
187.82421946015447,126.1274,2014-10-04 06:57:02
189.01944087879824,109.91102000000001,2014-10-04 07:00:00
185.41701361630925,93.69463999999999,2014-10-04 07:02:02
186.40388442516684,81.08190000000002,2014-10-04 07:07:02
163.7870196662296,70.27098000000001,2014-10-04 07:12:02
150.4313825760348,59.46006,2014-10-04 07:17:02
155.40600046264262,50.45095999999998,2014-10-04 07:22:02
162.548733866242,43.24368000000001,2014-10-04 07:27:02
163.14863667340006,39.64004,2014-10-04 07:32:02
165.88896309315746,39.64004,2014-10-04 07:37:02
153.42218198598042,39.64004,2014-10-04 07:42:02
140.9948846009185,39.64004,2014-10-04 07:47:02
140.2599413528703,39.64004,2014-10-04 07:52:02
123.21700507765655,39.64004,2014-10-04 07:57:02
92.39102353789849,39.64004,2014-10-04 08:02:02
89.54531659036228,39.64004,2014-10-04 08:07:02
67.06696408426693,39.64004,2014-10-04 08:12:02
73.21117265584398,39.64004,2014-10-04 08:17:02
68.35836250598933,39.64004,2014-10-04 08:22:02
64.41111634388056,39.64004000000001,2014-10-04 08:27:02
68.37271944418248,41.44186,2014-10-04 08:32:02
100.466639996725,39.640040000000006,2014-10-04 08:37:02
119.34176217388807,39.640040000000006,2014-10-04 08:42:02
129.70987735491943,46.84732,2014-10-04 08:47:02
110.87997884517841,59.46006,2014-10-04 08:52:02
107.14056955468558,77.47825999999999,2014-10-04 08:57:02
117.0020115659498,99.1001,2014-10-04 09:02:02
128.66538333529988,124.32558,2014-10-04 09:07:02
127.70651253196743,151.35288,2014-10-04 09:12:02
112.61714005419572,176.57836,2014-10-04 09:17:02
119.87774537082899,198.2002,2014-10-04 09:22:02
134.5673349377948,216.2184,2014-10-04 09:27:02
150.12906326598164,232.43478000000002,2014-10-04 09:32:02
150.12906326598164,246.84933999999998,2014-10-04 09:37:02
153.29523751487073,257.66026,2014-10-04 09:42:02
153.29523751487073,268.47118,2014-10-04 09:47:02
153.98654989576215,275.67846000000003,2014-10-04 09:52:02
153.98654989576215,281.08392,2014-10-04 09:57:02
136.11790785752498,284.68756,2014-10-04 10:00:00
132.70153980230612,286.48938,2014-10-04 10:02:02
143.76119510855813,286.48938,2014-10-04 10:07:02
146.41799436127718,282.88574,2014-10-04 10:12:02
170.70635249922105,277.48028,2014-10-04 10:17:02
169.20674363144136,273.87664,2014-10-04 10:22:02
164.25689256941862,266.66936000000004,2014-10-04 10:27:02
193.88851168040037,259.46208,2014-10-04 10:32:02
201.46117783752965,252.2548,2014-10-04 10:37:02
201.61775314347895,246.84933999999998,2014-10-04 10:42:02
214.64170478095727,241.44388,2014-10-04 10:47:02
220.5907982158103,237.84024,2014-10-04 10:52:02
235.27971781268968,234.2366,2014-10-04 10:57:02
252.33074803225537,227.02931999999998,2014-10-04 11:02:02
247.50236207682005,232.43478000000002,2014-10-04 11:07:02
261.4186927492428,234.2366,2014-10-04 11:12:02
259.91787421729583,237.84024,2014-10-04 11:17:02
258.0009527282541,243.2457,2014-10-04 11:22:02
258.08049532647556,250.45298,2014-10-04 11:27:02
258.65333815937356,259.46208,2014-10-04 11:32:02
263.46555720432394,268.47118,2014-10-04 11:37:02
254.2357867869521,273.87664,2014-10-04 11:42:02
245.0506344592877,277.48028,2014-10-04 11:47:02
245.47411956499144,275.67846000000003,2014-10-04 11:52:02
215.47079360096728,270.273,2014-10-04 11:57:02
189.34135617893233,263.06572,2014-10-04 12:02:02
171.3877530562849,255.85844,2014-10-04 12:07:02
155.8387521350091,245.04752,2014-10-04 12:12:02
158.27431362779538,234.2366,2014-10-04 12:17:02
150.110511276791,223.42568,2014-10-04 12:22:02
148.01345815523172,212.61476000000002,2014-10-04 12:27:02
128.63709247815282,201.80383999999998,2014-10-04 12:30:00
133.94299680028215,189.1911,2014-10-04 12:32:02
119.44681037536267,178.38018,2014-10-04 12:37:02
98.30572154906679,169.37108,2014-10-04 12:42:03
92.55215031121637,160.36198000000002,2014-10-04 12:47:03
