Predictions,Ground_truth,Datetime
156.2003289163132,165.76744,2014-10-03 05:00:07
151.48898349084843,167.56926,2014-10-03 05:05:07
154.3985089163132,167.56926,2014-10-03 05:10:07
153.97580686853817,167.56926,2014-10-03 05:15:07
156.65887357281795,167.56926,2014-10-03 05:20:07
155.50491733698644,167.56926,2014-10-03 05:25:07
158.0379915250429,165.76744,2014-10-03 05:30:07
160.26251357281794,163.96562,2014-10-03 05:35:07
164.29044472237362,162.1638,2014-10-03 05:40:07
160.91037733698647,160.36198000000002,2014-10-03 05:45:07
163.86615357281798,158.56016000000002,2014-10-03 05:50:07
165.66797357281797,158.56016000000002,2014-10-03 05:55:07
