Predictions,Ground_truth,Datetime
189.8691855633772,196.39838,2014-10-05 20:04:02
183.0158838026837,196.39838,2014-10-05 20:06:00
262.16010805814216,198.2002,2014-10-05 20:09:02
199.6821717110256,201.80383999999998,2014-10-05 20:14:02
193.84833455983244,205.40748000000002,2014-10-05 20:19:02
203.78151536127532,214.41658,2014-10-05 20:24:02
205.43234122107285,223.42568,2014-10-05 20:29:02
233.34126167309654,232.43478000000002,2014-10-05 20:34:02
224.78697145550873,241.44388,2014-10-05 20:39:02
222.67708228816534,250.45298,2014-10-05 20:44:02
219.26347605938713,254.05662,2014-10-05 20:49:02
215.97574098231706,255.85844,2014-10-05 20:54:02
208.7441027725696,254.05662,2014-10-05 20:59:02
