Predictions,Ground_truth,Datetime
163.0516834381516,151.35288,2014-10-04 06:00:00
163.61731209696316,151.35288,2014-10-04 06:05:00
156.50443305458617,149.55106,2014-10-04 06:10:00
155.5411334879819,147.74924,2014-10-04 06:15:00
157.663338439062,144.1456,2014-10-04 06:20:00
158.39399797033792,144.1456,2014-10-04 06:25:00
149.60966837279068,142.34378,2014-10-04 06:30:00
158.13771403825749,142.34378,2014-10-04 06:35:00
158.4579965119628,142.34378,2014-10-04 06:40:00
162.8610361860784,142.34378,2014-10-04 06:45:00
166.6817639668442,142.34378,2014-10-04 06:50:00
163.078289073153,142.34378,2014-10-04 06:55:00
