Predictions,Ground_truth,Datetime
206.91905029851125,174.77653999999998,2014-10-04 16:04:01
194.33420466441373,172.97472,2014-10-04 16:09:01
188.14677424269482,171.1729,2014-10-04 16:14:01
190.93250113545832,169.37108,2014-10-04 16:19:01
195.90268100550978,169.37108,2014-10-04 16:24:01
243.6185308839396,169.37108,2014-10-04 16:25:00
187.51525337514468,171.1729,2014-10-04 16:29:01
190.33523288730976,172.97472,2014-10-04 16:34:01
204.11894440462817,174.77653999999998,2014-10-04 16:39:01
204.11894440462817,174.77653999999998,2014-10-04 16:44:01
198.42106559416953,174.77653999999998,2014-10-04 16:49:01
188.75246031290553,174.77653999999998,2014-10-04 16:54:01
186.3387981614854,172.97472,2014-10-04 16:59:01
