Predictions,Ground_truth,Datetime
93.85085069323463,55.85642,2014-10-03 08:01:55
74.95107876478252,52.25278,2014-10-03 08:06:55
73.16534188102021,50.450959999999995,2014-10-03 08:11:55
76.6199358842343,48.64914,2014-10-03 08:16:55
79.43834437982756,46.84732,2014-10-03 08:21:55
75.88969679798286,43.24368,2014-10-03 08:26:55
71.86492704350066,41.44186,2014-10-03 08:31:55
65.23451923298012,39.640040000000006,2014-10-03 08:36:55
65.3024348260283,39.640040000000006,2014-10-03 08:41:55
64.55393447047933,39.640040000000006,2014-10-03 08:46:55
65.06944760701676,39.640040000000006,2014-10-03 08:51:55
58.03858573103663,39.640040000000006,2014-10-03 08:56:55
