Predictions,Ground_truth,Datetime
268.5780569253186,212.61476000000002,2014-10-03 22:04:57
257.8435243131915,205.40748000000002,2014-10-03 22:09:57
248.01321562112548,200.00202,2014-10-03 22:14:57
236.23481484864732,192.79474,2014-10-03 22:19:57
222.12033534478275,185.58746000000002,2014-10-03 22:24:57
218.74367834161404,178.38018,2014-10-03 22:29:57
217.90864798488587,171.1729,2014-10-03 22:34:57
216.33763373202166,167.56926,2014-10-03 22:39:57
200.6648564924943,165.76744,2014-10-03 22:44:57
211.19099597044976,165.76744,2014-10-03 22:49:57
203.4302787127168,165.76744,2014-10-03 22:54:57
190.20075395363122,167.56926,2014-10-03 22:59:57
