Predictions,Ground_truth,Datetime
251.12741448733968,207.2093,2014-10-02 18:04:56
258.0132723112515,187.38928,2014-10-02 18:09:56
263.0359026944578,185.58746000000002,2014-10-02 18:14:56
263.0359026944578,185.58746000000002,2014-10-02 18:19:56
258.0506215597511,185.58746000000002,2014-10-02 18:24:56
250.4847277540559,185.58746000000002,2014-10-02 18:29:56
240.84660657892374,185.58746000000002,2014-10-02 18:34:56
232.46652775405593,183.78564,2014-10-02 18:39:56
219.20133439298718,181.98382,2014-10-02 18:44:56
209.57478164503274,180.18200000000002,2014-10-02 18:49:56
199.47380718832193,178.38018,2014-10-02 18:54:56
198.22897251658082,178.38018,2014-10-02 18:59:56
