Predictions,Ground_truth,Datetime
151.56544723069567,156.75833999999998,2014-10-03 18:02:02
151.58846004849343,133.33468000000002,2014-10-03 18:07:02
148.40858034915797,135.1365,2014-10-03 18:12:02
142.4839472220575,140.54196,2014-10-03 18:17:02
140.5155444035419,149.55106,2014-10-03 18:22:02
137.4293442908552,160.36198000000002,2014-10-03 18:27:02
132.5846481020308,171.1729,2014-10-03 18:32:02
131.87570172329933,183.78564,2014-10-03 18:37:02
131.87954494100512,192.79474,2014-10-03 18:42:02
126.65394730650338,200.00202,2014-10-03 18:47:02
121.57361295847954,203.60566000000003,2014-10-03 18:52:02
131.49925187502944,201.80383999999998,2014-10-03 18:57:02
