Predictions,Ground_truth,Datetime
289.7112954493888,241.44388,2014-10-03 00:04:00
282.63382516318393,237.84024,2014-10-03 00:09:00
283.2391713139308,232.43478000000002,2014-10-03 00:14:00
275.421698812089,225.2275,2014-10-03 00:19:00
272.184656133087,219.82204,2014-10-03 00:24:00
265.94378073959405,214.41658,2014-10-03 00:29:00
258.17918847350523,207.2093,2014-10-03 00:34:00
253.7477925428384,203.60566000000003,2014-10-03 00:39:00
244.87458889023034,198.2002,2014-10-03 00:44:00
238.041864750868,194.59656,2014-10-03 00:45:00
251.4239030064467,189.1911,2014-10-03 00:49:00
233.19193657058673,185.58746000000002,2014-10-03 00:54:00
228.3110080489722,180.18200000000002,2014-10-03 00:59:00
