Predictions,Ground_truth,Datetime
395.30856393858136,365.76946000000004,2014-10-05 00:02:03
395.7531705032663,360.36400000000003,2014-10-05 00:07:03
394.6019983632669,353.15672,2014-10-05 00:12:03
397.87146176486004,347.75126,2014-10-05 00:17:03
396.07856657582596,342.3458,2014-10-05 00:22:03
395.5805403675197,336.94034,2014-10-05 00:27:03
386.60347323163796,333.3367,2014-10-05 00:32:03
370.4704805186097,329.73306,2014-10-05 00:37:03
367.1356050024431,327.93124,2014-10-05 00:42:03
365.948864576229,326.12942000000004,2014-10-05 00:47:03
359.48530164473436,324.3276,2014-10-05 00:52:03
357.2065801800397,322.52578,2014-10-05 00:57:03
