Predictions,Ground_truth,Datetime
114.66841235457237,158.56016000000002,2014-10-04 06:04:01
116.34514445635422,162.1638,2014-10-04 06:09:01
111.52873269184052,162.1638,2014-10-04 06:11:00
170.10221261682864,162.1638,2014-10-04 06:14:01
131.10220860983492,158.56016000000002,2014-10-04 06:19:01
119.20510492372178,153.1547,2014-10-04 06:24:01
116.25241209914059,149.55106,2014-10-04 06:29:01
145.54569963882446,147.74924,2014-10-04 06:34:01
175.73814261926168,145.94742,2014-10-04 06:39:01
173.643819804548,144.1456,2014-10-04 06:44:01
169.62510294827592,144.1456,2014-10-04 06:49:01
179.8507430664855,142.34378,2014-10-04 06:54:01
184.23433697376623,138.74014,2014-10-04 06:59:01
