Predictions,Ground_truth,Datetime
185.70091157726603,171.1729,2014-10-04 17:04:01
182.80416549086638,167.56926,2014-10-04 17:09:01
179.91782287706414,167.56926,2014-10-04 17:14:01
194.062641834352,165.76744,2014-10-04 17:19:01
189.06627287465656,167.56926,2014-10-04 17:24:01
195.2826425335994,169.37108,2014-10-04 17:29:01
189.9428709745482,171.1729,2014-10-04 17:34:01
191.41374015912726,174.77653999999998,2014-10-04 17:39:01
194.77661191680625,178.38018,2014-10-04 17:44:01
185.2609529472512,185.58746000000002,2014-10-04 17:49:01
186.7790804321213,190.99292,2014-10-04 17:54:01
182.34819728587019,200.00202,2014-10-04 17:59:01
