Predictions,Ground_truth,Datetime
278.4391785758771,266.66936000000004,2014-10-04 06:02:02
279.94698713527765,268.47118,2014-10-04 06:07:02
275.77434116678023,263.06572,2014-10-04 06:12:02
275.52031448793775,257.66026,2014-10-04 06:17:02
267.725860486214,254.05662,2014-10-04 06:22:02
272.01323248500955,250.45298,2014-10-04 06:27:02
267.71020290055077,250.45298,2014-10-04 06:32:02
267.7176829460215,252.2548,2014-10-04 06:37:02
269.2980030199759,255.85844,2014-10-04 06:42:02
254.5762596300698,255.85844,2014-10-04 06:47:02
257.5817887336956,254.05662,2014-10-04 06:52:02
252.31896605655618,246.84933999999998,2014-10-04 06:57:02
