Predictions,Ground_truth,Datetime
115.5417069983673,104.50556,2014-10-02 17:00:07
117.34352699836731,102.70374000000001,2014-10-02 17:05:07
117.34352699836731,100.90191999999999,2014-10-02 17:10:07
117.34352699836731,99.1001,2014-10-02 17:15:07
115.5417069983673,97.29828,2014-10-02 17:20:07
115.5417069983673,95.49646,2014-10-02 17:25:07
113.73988699836731,93.69464,2014-10-02 17:30:07
111.93806699836732,93.69464,2014-10-02 17:35:07
111.93806699836732,91.89282,2014-10-02 17:40:07
110.13624699836731,90.09100000000001,2014-10-02 17:45:07
110.13624699836731,88.28918,2014-10-02 17:50:07
110.13624699836731,88.28918,2014-10-02 17:55:07
