Predictions,Ground_truth,Datetime
185.0940917127421,196.39838,2014-10-06 15:04:02
188.62782115765398,198.2002,2014-10-06 15:09:02
204.14909376383682,201.80383999999998,2014-10-06 15:14:02
228.7581492417396,205.40748000000002,2014-10-06 15:19:02
199.31222046260868,210.81294,2014-10-06 15:24:02
196.08342314104075,216.2184,2014-10-06 15:29:02
191.61716049912937,221.62386,2014-10-06 15:34:02
208.1920509734131,225.2275,2014-10-06 15:39:02
212.99333377012573,225.2275,2014-10-06 15:44:02
228.4096157429703,221.62386,2014-10-06 15:49:02
205.25558577590587,218.02022,2014-10-06 15:54:02
