Predictions,Ground_truth,Datetime
105.2843234637913,82.88372,2014-10-04 11:00:01
108.61459305372018,82.88372,2014-10-04 11:05:01
109.24866264384109,86.48736,2014-10-04 11:10:01
103.08848216979285,88.28918,2014-10-04 11:15:01
118.75999820854462,93.69464,2014-10-04 11:20:01
118.36336124073455,97.29828,2014-10-04 11:25:01
103.94356511284514,79.28008000000001,2014-10-04 11:30:01
102.41792624453143,104.50556,2014-10-04 11:35:01
100.1776310911242,109.91102,2014-10-04 11:40:01
99.75596770057267,113.51465999999999,2014-10-04 11:45:01
98.40972200314164,117.1183,2014-10-04 11:50:01
113.60944364584668,126.1274,2014-10-04 11:55:01
