Predictions,Ground_truth,Datetime
206.63637941120052,106.30738000000001,2014-10-04 10:00:01
198.1839954036484,100.90191999999999,2014-10-04 10:05:01
197.1598853103078,97.29828,2014-10-04 10:10:01
201.6527163011276,93.69464,2014-10-04 10:15:01
196.3351280356658,91.89282,2014-10-04 10:20:01
176.58986360886604,90.09100000000001,2014-10-04 10:25:01
138.70555316724926,88.28918,2014-10-04 10:30:01
150.5079836663798,86.48736,2014-10-04 10:35:01
138.46464298407912,84.68554,2014-10-04 10:40:01
128.3435220914092,82.88372,2014-10-04 10:45:01
121.70063160084501,81.0819,2014-10-04 10:50:01
116.08454898678097,81.0819,2014-10-04 10:55:01
