Predictions,Ground_truth,Datetime
129.98427621178095,95.49646,2014-10-02 15:04:56
129.0459636572775,93.69464,2014-10-02 15:09:56
124.70178670256333,91.89282,2014-10-02 15:14:56
112.1558721111799,91.89282,2014-10-02 15:19:56
119.39361563448078,93.69464,2014-10-02 15:24:56
105.25634463447915,97.29828,2014-10-02 15:29:56
114.83568230890963,104.50556,2014-10-02 15:34:56
109.4334235581476,113.51465999999999,2014-10-02 15:39:56
97.31356732000009,122.52376,2014-10-02 15:44:56
101.79839876696778,133.33468000000002,2014-10-02 15:49:56
91.02397273441292,142.34378,2014-10-02 15:54:56
87.89513119535552,151.35288,2014-10-02 15:59:56
