Predictions,Ground_truth,Datetime
209.1808061894052,194.59656,2014-10-05 13:00:08
215.8349995122734,192.79474,2014-10-05 13:05:08
214.15565070860288,189.1911,2014-10-05 13:10:08
207.11765413368767,187.38928,2014-10-05 13:15:08
186.64783044099005,183.78564,2014-10-05 13:20:08
171.91161917301335,176.57836,2014-10-05 13:25:08
169.78948609435417,171.1729,2014-10-05 13:30:08
162.4651290781367,163.96562,2014-10-05 13:35:08
159.84938861380206,156.75833999999998,2014-10-05 13:40:08
150.52377763674997,151.35288,2014-10-05 13:45:08
147.06379013179924,147.74924,2014-10-05 13:50:08
141.53015725441054,145.94742,2014-10-05 13:55:08
