Predictions,Ground_truth,Datetime
141.533085666889,156.75833999999998,2014-10-04 15:00:00
159.95613360734504,158.56016000000002,2014-10-04 15:00:01
144.6299432797118,160.36198000000002,2014-10-04 15:05:01
152.39661121241159,160.36198000000002,2014-10-04 15:10:01
150.41379012826175,162.1638,2014-10-04 15:15:01
150.71177695477695,163.96562,2014-10-04 15:20:01
163.14127415850706,165.76744,2014-10-04 15:25:01
169.2816342132753,165.76744,2014-10-04 15:30:01
168.74685563600818,167.56926,2014-10-04 15:35:01
119.9358216183314,167.56926,2014-10-04 15:40:00
180.4785614910387,167.56926,2014-10-04 15:40:01
190.6341811002908,167.56926,2014-10-04 15:45:01
179.81397323667798,165.76744,2014-10-04 15:50:01
178.91180682150033,162.1638,2014-10-04 15:55:01
