Predictions,Ground_truth,Datetime
117.31634674626184,176.57836,2014-10-05 06:04:02
117.33854039844324,192.79474,2014-10-05 06:09:02
118.27094013133058,210.81294,2014-10-05 06:10:00
112.37671168827619,225.2275,2014-10-05 06:14:02
115.44710919889678,237.84024,2014-10-05 06:19:02
109.8701527063156,246.84933999999998,2014-10-05 06:24:02
135.8159460073347,252.2548,2014-10-05 06:29:02
130.5614916414485,254.05662,2014-10-05 06:34:02
161.20716246471287,254.05662,2014-10-05 06:39:02
164.4361118177863,250.45298,2014-10-05 06:44:02
176.85106033088138,246.84933999999998,2014-10-05 06:49:02
188.21291824688507,243.2457,2014-10-05 06:54:02
212.94510334592277,241.44388,2014-10-05 06:59:02
