Predictions,Ground_truth,Datetime
102.2718161409764,97.29828,2014-10-04 16:00:08
107.98354541413428,97.29828,2014-10-04 16:05:08
99.98273781641268,95.49646,2014-10-04 16:10:08
101.53968236048274,91.89282,2014-10-04 16:15:08
110.16352618543041,90.09100000000001,2014-10-04 16:20:00
150.7996022488628,88.28918,2014-10-04 16:20:08
129.97502895003004,86.48736,2014-10-04 16:25:08
146.92133457913042,86.48736,2014-10-04 16:30:08
150.43248208009334,86.48736,2014-10-04 16:35:08
158.97431844734226,86.48736,2014-10-04 16:40:08
144.35427257676702,86.48736,2014-10-04 16:45:08
134.08028121352797,88.28918,2014-10-04 16:50:08
111.676928962832,88.28918,2014-10-04 16:55:08
