Predictions,Ground_truth,Datetime
225.83833214211074,268.47118,2014-10-03 01:02:02
226.38778452550844,266.66936000000004,2014-10-03 01:07:02
229.51180439530913,264.86753999999996,2014-10-03 01:12:02
227.64015214211074,261.2639,2014-10-03 01:17:02
237.89224938160453,259.46208,2014-10-03 01:22:02
234.44781963697176,255.85844,2014-10-03 01:27:02
240.79553374480906,252.2548,2014-10-03 01:32:02
243.60135297446578,248.65116,2014-10-03 01:37:02
245.7126335749017,248.65116,2014-10-03 01:42:02
249.3162735749017,248.65116,2014-10-03 01:47:02
244.53113581922608,252.2548,2014-10-03 01:52:02
243.7717524647736,255.85844,2014-10-03 01:57:02
