Predictions,Ground_truth,Datetime
148.99530224752496,169.37108,2014-10-03 17:04:57
171.0499891041002,171.1729,2014-10-03 17:09:57
177.63796914648486,174.77653999999998,2014-10-03 17:14:57
181.6270000293966,178.38018,2014-10-03 17:19:57
181.79803562731678,181.98382,2014-10-03 17:24:57
180.88836217527242,185.58746000000002,2014-10-03 17:29:57
184.39717477647866,189.1911,2014-10-03 17:34:57
189.4819403674503,194.59656,2014-10-03 17:39:57
167.33639586125832,196.39838,2014-10-03 17:44:57
190.2093689834492,198.2002,2014-10-03 17:49:57
169.18478815534652,198.2002,2014-10-03 17:54:57
191.5613464280302,196.39838,2014-10-03 17:59:57
