Predictions,Ground_truth,Datetime
256.17741309262993,243.2457,2014-10-03 05:04:57
255.17349740103683,246.84933999999998,2014-10-03 05:09:57
257.5960278142462,246.84933999999998,2014-10-03 05:14:57
256.0428458094035,248.65116,2014-10-03 05:19:57
255.72188354247263,248.65116,2014-10-03 05:24:57
256.2031764762123,246.84933999999998,2014-10-03 05:29:57
251.18948951970637,245.04752,2014-10-03 05:34:57
239.92162673068896,241.44388,2014-10-03 05:39:57
233.4198286927451,237.84024,2014-10-03 05:44:57
231.0670001792436,234.2366,2014-10-03 05:49:57
222.3186666829311,230.63296000000003,2014-10-03 05:54:57
224.27932233183543,228.83113999999998,2014-10-03 05:59:57
