Predictions,Ground_truth,Datetime
169.41383325234722,210.81294,2014-10-02 21:01:55
173.82468703344796,212.61476000000002,2014-10-02 21:06:55
175.60546425259537,212.61476000000002,2014-10-02 21:11:55
169.77516921857236,210.81294,2014-10-02 21:16:55
165.1903431354004,209.01112,2014-10-02 21:21:55
170.2304240114279,205.40748000000002,2014-10-02 21:26:55
167.6110568119084,203.60566000000003,2014-10-02 21:31:55
170.18700532420934,203.60566000000003,2014-10-02 21:36:55
172.2489490522009,201.80383999999998,2014-10-02 21:41:55
175.19195631357454,198.2002,2014-10-02 21:46:55
175.13867118405554,196.39838,2014-10-02 21:51:55
174.6568758333506,194.59656,2014-10-02 21:56:55
