Predictions,Ground_truth,Datetime
165.59348397717395,142.34378,2014-10-03 14:01:56
166.84238135121126,136.93832,2014-10-03 14:06:56
167.43879418623658,131.53286,2014-10-03 14:11:56
164.9743954428215,126.1274,2014-10-03 14:16:56
174.05383109111105,122.52376,2014-10-03 14:21:56
153.64900737571807,117.1183,2014-10-03 14:26:56
155.15925223180568,93.69464,2014-10-03 14:31:56
147.53008543248336,113.51465999999999,2014-10-03 14:36:56
152.06187857886994,109.91102,2014-10-03 14:41:56
130.95910173234753,104.50556,2014-10-03 14:46:56
127.43313086257031,100.90191999999999,2014-10-03 14:51:56
128.01353317835628,97.29828,2014-10-03 14:56:56
