Predictions,Ground_truth,Datetime
204.38176862907144,212.61476000000002,2014-10-04 02:04:01
200.46371364913693,207.2093,2014-10-04 02:09:01
197.59292115689604,203.60566000000003,2014-10-04 02:14:01
199.79103260426038,200.00202,2014-10-04 02:19:01
196.80690313545557,196.39838,2014-10-04 02:24:01
196.7504112049014,194.59656,2014-10-04 02:29:01
191.49271580846272,192.79474,2014-10-04 02:34:01
190.23396933864487,192.79474,2014-10-04 02:39:01
186.06664912927891,192.79474,2014-10-04 02:44:01
188.0742395904635,189.1911,2014-10-04 02:49:01
170.98614377356685,189.1911,2014-10-04 02:54:01
156.66586136559079,187.38928,2014-10-04 02:59:01
