Predictions,Ground_truth,Datetime
86.03426378431095,111.71284,2014-10-04 07:01:56
96.41473469526323,120.72194,2014-10-04 07:06:56
84.03714477788058,127.92922,2014-10-04 07:11:56
82.76870362344211,133.33468000000002,2014-10-04 07:16:56
95.36386331603245,138.74014,2014-10-04 07:21:56
83.57561767392397,142.34378,2014-10-04 07:26:56
79.11490277703622,117.1183,2014-10-04 07:31:56
95.7363177371944,144.1456,2014-10-04 07:36:56
93.62278868914458,144.1456,2014-10-04 07:41:56
108.31105565536055,144.1456,2014-10-04 07:46:56
109.70107790257664,142.34378,2014-10-04 07:51:56
108.17564980874943,142.34378,2014-10-04 07:56:56
