Predictions,Ground_truth,Datetime
146.1056687843618,147.74924,2014-10-02 01:04:59
151.9851432100943,147.74924,2014-10-02 01:09:59
147.01130718121186,147.74924,2014-10-02 01:14:59
145.66070841129354,147.74924,2014-10-02 01:19:59
148.23915631908199,147.74924,2014-10-02 01:24:59
148.42711179313866,147.74924,2014-10-02 01:29:59
155.57627736480043,147.74924,2014-10-02 01:34:59
156.39750357402843,147.74924,2014-10-02 01:39:59
161.02175418942022,145.94742,2014-10-02 01:44:59
152.1363823586105,145.94742,2014-10-02 01:49:59
158.45642772467733,144.1456,2014-10-02 01:54:59
156.84504557733774,144.1456,2014-10-02 01:59:59
