Predictions,Ground_truth,Datetime
110.81796735745665,61.26187999999999,2014-10-04 20:02:03
114.890098550575,68.46916,2014-10-04 20:07:03
98.89074940017035,66.66734000000001,2014-10-04 20:12:03
92.95896197816096,66.66734000000001,2014-10-04 20:17:03
107.60836562647273,70.27098,2014-10-04 20:22:03
93.41304265250717,75.67644,2014-10-04 20:27:03
98.91753327010842,84.68554,2014-10-04 20:32:03
87.07341567491548,97.29828,2014-10-04 20:37:03
96.62412995218426,111.71284,2014-10-04 20:42:03
104.47699170351697,126.1274,2014-10-04 20:47:03
103.86353968475582,142.34378,2014-10-04 20:52:03
99.86760529278118,160.36198000000002,2014-10-04 20:57:03
