Predictions,Ground_truth,Datetime
137.0273058265463,154.95651999999998,2014-10-03 22:00:00
140.63094582654628,156.75833999999998,2014-10-03 22:05:00
144.07568318585757,158.56016000000002,2014-10-03 22:10:00
150.06579889534515,160.36198000000002,2014-10-03 22:15:00
155.58595211411082,162.1638,2014-10-03 22:20:00
154.0335263557834,163.96562,2014-10-03 22:25:00
155.77017933938026,165.76744,2014-10-03 22:30:00
157.71456046635197,165.76744,2014-10-03 22:35:00
155.97442813790408,165.76744,2014-10-03 22:40:00
159.97160253304395,165.76744,2014-10-03 22:45:00
156.0544707798424,165.76744,2014-10-03 22:50:00
161.05983849428577,165.76744,2014-10-03 22:55:00
