Predictions,Ground_truth,Datetime
236.88638659957746,196.39838,2014-10-03 19:00:00
115.17407962630195,190.99292,2014-10-03 19:02:02
123.79271518021616,185.58746000000002,2014-10-03 19:07:02
134.96163957806078,181.98382,2014-10-03 19:12:02
149.82196715398052,180.18200000000002,2014-10-03 19:17:02
152.59258097711117,180.18200000000002,2014-10-03 19:22:02
160.70082715746653,180.18200000000002,2014-10-03 19:27:02
175.94704577967093,180.18200000000002,2014-10-03 19:32:02
169.89304177460318,180.18200000000002,2014-10-03 19:37:02
176.17846745751828,178.38018,2014-10-03 19:42:02
179.78210745751832,176.57836,2014-10-03 19:47:02
170.0044127411051,169.37108,2014-10-03 19:52:02
162.33260314345858,162.1638,2014-10-03 19:57:02
