Predictions,Ground_truth,Datetime
252.56674108911858,344.14762,2014-10-03 15:04:01
262.00371215598034,353.15672,2014-10-03 15:09:01
262.74953905352606,363.96764,2014-10-03 15:14:01
292.8172741292209,376.58038,2014-10-03 15:19:01
300.00750252589035,389.19312,2014-10-03 15:24:01
295.77586171468334,400.00404,2014-10-03 15:29:01
303.6785326309498,400.00404,2014-10-03 15:34:01
316.6060414535871,400.00404,2014-10-03 15:39:01
315.8494944667117,400.00404,2014-10-03 15:44:01
319.6442695913712,400.00404,2014-10-03 15:49:01
329.91691235429124,400.00404,2014-10-03 15:54:01
345.3451906500249,400.00404,2014-10-03 15:59:01
