Predictions,Ground_truth,Datetime
93.51662087804698,117.1183,2014-10-05 12:00:00
69.29765213427757,127.92921999999999,2014-10-05 12:04:02
92.78698225644894,138.74014,2014-10-05 12:09:02
77.44055457584224,144.1456,2014-10-05 12:14:02
102.17776611650095,151.35288,2014-10-05 12:19:02
109.94551542170868,154.95651999999998,2014-10-05 12:24:02
117.01434446513446,156.75833999999998,2014-10-05 12:29:02
118.94470931633847,154.95651999999998,2014-10-05 12:34:02
131.84561197044926,153.1547,2014-10-05 12:39:02
127.88724900539634,151.35288,2014-10-05 12:44:02
139.8566150472387,147.74924,2014-10-05 12:49:02
163.66173064109302,142.34378,2014-10-05 12:54:02
155.72310780908737,138.74014,2014-10-05 12:59:02
