Predictions,Ground_truth,Datetime
155.62405133523578,39.64004,2014-10-03 03:01:55
143.44749916181252,41.44185999999999,2014-10-03 03:06:55
117.06278184565171,43.24368,2014-10-03 03:11:55
97.0442132522128,45.045500000000004,2014-10-03 03:16:55
89.98407876923726,46.84732,2014-10-03 03:21:55
91.67962586126589,46.84732,2014-10-03 03:26:55
92.34411938524015,46.84732,2014-10-03 03:31:55
79.81560585463346,43.24368,2014-10-03 03:36:55
70.80650585463347,41.44186,2014-10-03 03:41:55
68.64224489374368,39.640040000000006,2014-10-03 03:46:55
66.2905842673166,39.640040000000006,2014-10-03 03:51:55
68.21022344897656,39.640040000000006,2014-10-03 03:56:55
