Predictions,Ground_truth,Datetime
151.07993163976658,154.95651999999998,2014-10-04 05:00:00
151.77679005292384,156.75833999999998,2014-10-04 05:05:00
142.40222215377707,156.75833999999998,2014-10-04 05:10:00
145.16227921094332,156.75833999999998,2014-10-04 05:15:00
153.26850845903587,156.75833999999998,2014-10-04 05:20:00
144.74958851736713,156.75833999999998,2014-10-04 05:25:00
140.33749653324418,154.95651999999998,2014-10-04 05:30:00
146.64332174269632,154.95651999999998,2014-10-04 05:35:00
151.05676427651753,153.1547,2014-10-04 05:40:00
139.502170402528,153.1547,2014-10-04 05:45:00
147.70402522741483,153.1547,2014-10-04 05:50:00
157.25810204821198,153.1547,2014-10-04 05:55:00
