Predictions,Ground_truth,Datetime
261.4891269983673,169.37108,2014-10-02 10:00:07
259.6873069983673,160.36198000000002,2014-10-02 10:05:07
256.08366699836733,153.1547,2014-10-02 10:10:07
248.8763869983673,147.74924,2014-10-02 10:15:07
241.6691069983673,142.34378,2014-10-02 10:20:07
230.8581869983673,138.74014,2014-10-02 10:25:07
221.8490869983673,136.93832,2014-10-02 10:30:07
212.83998699836732,135.1365,2014-10-02 10:35:07
205.6327069983673,135.1365,2014-10-02 10:40:07
198.4254269983673,133.33468000000002,2014-10-02 10:45:07
191.21814699836733,129.73104,2014-10-02 10:50:07
182.2090469983673,124.32558,2014-10-02 10:55:07
